user_id,product_id,predicted_rating
145,195,4.100613531204105
20,196,4.100613531204105
14,197,4.100613531204105
146,198,4.100613531204105
147,199,4.100613531204105
148,200,4.100613531204105
149,201,4.100613531204105
150,202,4.100613531204105
151,203,4.100613531204105
152,204,4.100613531204105
153,205,4.100613531204105
154,206,4.100613531204105
155,207,4.100613531204105
156,208,4.100613531204105
157,209,4.100613531204105
158,210,4.100613531204105
159,211,4.100613531204105
27,212,4.100613531204105
160,213,4.100613531204105
161,214,4.100613531204105
162,215,4.100613531204105
163,216,4.100613531204105
164,217,4.100613531204105
165,218,4.100613531204105
166,219,4.100613531204105
0,220,4.100613531204105
167,221,4.100613531204105
168,222,4.100613531204105
169,223,4.100613531204105
170,224,4.100613531204105
171,225,4.100613531204105
172,226,4.100613531204105
173,227,4.100613531204105
174,228,4.100613531204105
175,229,4.100613531204105
176,230,4.100613531204105
177,231,4.100613531204105
178,232,4.100613531204105
179,233,4.100613531204105
145,234,4.100613531204105
180,235,4.100613531204105
181,236,4.100613531204105
182,237,4.100613531204105
183,238,4.100613531204105
184,239,4.100613531204105
64,240,4.100613531204105
124,241,4.100613531204105
185,242,4.100613531204105
186,243,4.100613531204105
187,244,4.100613531204105
69,245,4.100613531204105
31,246,4.100613531204105
53,247,4.100613531204105
188,248,4.100613531204105
189,249,4.100613531204105
190,250,4.100613531204105
191,251,4.100613531204105
192,252,4.100613531204105
20,253,4.100613531204105
193,254,4.100613531204105
86,255,4.100613531204105
194,256,4.100613531204105
132,257,4.100613531204105
3,258,4.100613531204105
195,259,4.100613531204105
196,260,4.100613531204105
70,261,4.100613531204105
146,262,4.100613531204105
197,263,4.100613531204105
198,264,4.100613531204105
21,265,4.100613531204105
199,266,4.100613531204105
200,267,4.100613531204105
201,268,4.100613531204105
202,269,4.100613531204105
129,270,4.100613531204105
203,271,4.100613531204105
79,272,4.100613531204105
204,273,4.100613531204105
205,274,4.100613531204105
206,275,4.100613531204105
51,276,4.100613531204105
207,277,4.100613531204105
14,278,4.100613531204105
208,279,4.100613531204105
209,280,4.100613531204105
210,281,4.100613531204105
211,282,4.100613531204105
106,283,4.100613531204105
212,284,4.100613531204105
31,285,4.100613531204105
213,286,4.100613531204105
214,287,4.100613531204105
215,288,4.100613531204105
139,289,4.100613531204105
216,290,4.100613531204105
217,291,4.100613531204105
218,292,4.100613531204105
219,293,4.100613531204105
220,294,4.100613531204105
221,295,4.100613531204105
186,296,4.100613531204105
222,297,4.100613531204105
223,298,4.100613531204105
224,299,4.100613531204105
225,300,4.100613531204105
22,301,4.100613531204105
226,302,4.100613531204105
227,303,4.100613531204105
228,304,4.100613531204105
229,305,4.100613531204105
230,306,4.100613531204105
231,307,4.100613531204105
232,308,4.100613531204105
233,309,4.100613531204105
14,310,4.100613531204105
234,311,4.100613531204105
235,312,4.100613531204105
236,313,4.100613531204105
237,314,4.100613531204105
238,315,4.100613531204105
239,316,4.100613531204105
240,317,4.100613531204105
241,318,4.100613531204105
242,319,4.100613531204105
243,320,4.100613531204105
244,321,4.100613531204105
245,322,4.100613531204105
246,323,4.100613531204105
247,324,4.100613531204105
163,325,4.100613531204105
248,326,4.100613531204105
230,327,4.100613531204105
237,328,4.100613531204105
249,329,4.100613531204105
250,330,4.100613531204105
251,331,4.100613531204105
252,332,4.100613531204105
253,333,4.100613531204105
254,334,4.100613531204105
255,335,4.100613531204105
256,336,4.100613531204105
257,337,4.100613531204105
258,338,4.100613531204105
259,339,4.100613531204105
259,340,4.100613531204105
258,341,4.100613531204105
258,342,4.100613531204105
260,343,4.100613531204105
261,344,4.100613531204105
262,345,4.100613531204105
263,346,4.100613531204105
264,347,4.100613531204105
265,348,4.100613531204105
266,349,4.100613531204105
267,350,4.100613531204105
268,351,4.100613531204105
269,352,4.100613531204105
260,353,4.100613531204105
265,354,4.100613531204105
270,355,4.100613531204105
257,356,4.100613531204105
271,357,4.100613531204105
272,358,4.100613531204105
273,359,4.100613531204105
274,360,4.100613531204105
275,361,4.100613531204105
260,362,4.100613531204105
276,363,4.100613531204105
254,364,4.100613531204105
277,365,4.100613531204105
275,366,4.100613531204105
278,367,4.100613531204105
254,368,4.100613531204105
0,0,4.100613531204105
279,369,4.100613531204105
279,370,4.100613531204105
254,371,4.100613531204105
267,372,4.100613531204105
175,373,4.100613531204105
280,374,4.100613531204105
281,375,4.100613531204105
1,1,4.100613531204105
282,376,4.100613531204105
2,2,4.100613531204105
254,377,4.100613531204105
267,378,4.100613531204105
283,379,4.100613531204105
284,380,4.100613531204105
285,381,4.100613531204105
255,382,4.100613531204105
286,383,4.100613531204105
287,384,4.100613531204105
288,385,4.100613531204105
289,386,4.100613531204105
273,387,4.100613531204105
256,388,4.100613531204105
3,3,4.100613531204105
4,4,4.100613531204105
290,389,4.100613531204105
291,390,4.100613531204105
292,391,4.100613531204105
293,392,4.100613531204105
294,393,4.100613531204105
276,394,4.100613531204105
269,395,4.100613531204105
282,396,4.100613531204105
295,397,4.100613531204105
296,5,4.100613531204105
297,398,4.100613531204105
298,399,4.100613531204105
259,400,4.100613531204105
299,401,4.100613531204105
300,402,4.100613531204105
276,403,4.100613531204105
301,404,4.100613531204105
275,405,4.100613531204105
302,406,4.100613531204105
303,407,4.100613531204105
262,408,4.100613531204105
304,409,4.100613531204105
293,410,4.100613531204105
305,411,4.100613531204105
6,6,4.100613531204105
276,412,4.100613531204105
306,413,4.100613531204105
256,414,4.100613531204105
7,7,4.100613531204105
1,9,4.100613531204105
307,415,4.100613531204105
276,416,4.100613531204105
308,417,4.100613531204105
309,418,4.100613531204105
9,10,4.100613531204105
287,419,4.100613531204105
310,420,4.100613531204105
311,421,4.100613531204105
312,422,4.100613531204105
313,423,4.100613531204105
282,424,4.100613531204105
282,425,4.100613531204105
287,426,4.100613531204105
314,427,4.100613531204105
315,428,4.100613531204105
316,429,4.100613531204105
257,430,4.100613531204105
262,431,4.100613531204105
282,432,4.100613531204105
3,11,4.100613531204105
303,433,4.100613531204105
276,434,4.100613531204105
286,435,4.100613531204105
317,436,4.100613531204105
318,437,4.100613531204105
262,438,4.100613531204105
319,439,4.100613531204105
320,440,4.100613531204105
321,441,4.100613531204105
278,442,4.100613531204105
11,13,4.100613531204105
322,443,4.100613531204105
12,14,4.100613531204105
263,444,4.100613531204105
256,445,4.100613531204105
323,446,4.100613531204105
324,447,4.100613531204105
325,448,4.100613531204105
326,449,4.100613531204105
327,450,4.100613531204105
13,15,4.100613531204105
278,451,4.100613531204105
328,452,4.100613531204105
17,20,4.100613531204105
329,453,4.100613531204105
265,454,4.100613531204105
1,17,4.100613531204105
330,455,4.100613531204105
331,18,4.100613531204105
279,456,4.100613531204105
332,457,4.100613531204105
333,458,4.100613531204105
334,459,4.100613531204105
335,460,4.100613531204105
20,23,4.100613531204105
264,461,4.100613531204105
336,462,4.100613531204105
276,463,4.100613531204105
336,464,4.100613531204105
337,465,4.100613531204105
277,466,4.100613531204105
338,467,4.100613531204105
20,468,4.100613531204105
339,469,4.100613531204105
340,470,4.100613531204105
282,471,4.100613531204105
341,472,4.100613531204105
342,473,4.100613531204105
327,474,4.100613531204105
343,475,4.100613531204105
344,476,4.100613531204105
345,477,4.100613531204105
263,478,4.100613531204105
319,479,4.100613531204105
346,480,4.100613531204105
347,481,4.100613531204105
319,482,4.100613531204105
309,483,4.100613531204105
348,484,4.100613531204105
349,29,4.100613531204105
25,28,4.100613531204105
350,485,4.100613531204105
327,486,4.100613531204105
260,487,4.100613531204105
255,488,4.100613531204105
309,489,4.100613531204105
351,490,4.100613531204105
347,491,4.100613531204105
352,492,4.100613531204105
353,493,4.100613531204105
296,35,4.100613531204105
354,494,4.100613531204105
322,495,4.100613531204105
274,496,4.100613531204105
32,36,4.100613531204105
355,497,4.100613531204105
356,498,4.100613531204105
338,499,4.100613531204105
357,500,4.100613531204105
328,501,4.100613531204105
358,502,4.100613531204105
326,503,4.100613531204105
359,504,4.100613531204105
360,505,4.100613531204105
361,506,4.100613531204105
362,507,4.100613531204105
363,508,4.100613531204105
364,509,4.100613531204105
347,510,4.100613531204105
365,511,4.100613531204105
366,512,4.100613531204105
367,513,4.100613531204105
368,514,4.100613531204105
260,515,4.100613531204105
369,516,4.100613531204105
370,517,4.100613531204105
44,52,4.100613531204105
371,518,4.100613531204105
372,519,4.100613531204105
373,520,4.100613531204105
374,521,4.100613531204105
375,522,4.100613531204105
376,523,4.100613531204105
377,524,4.100613531204105
378,525,4.100613531204105
379,526,4.100613531204105
380,527,4.100613531204105
381,528,4.100613531204105
382,529,4.100613531204105
383,530,4.100613531204105
309,531,4.100613531204105
384,532,4.100613531204105
310,533,4.100613531204105
385,534,4.100613531204105
386,535,4.100613531204105
274,536,4.100613531204105
387,537,4.100613531204105
388,538,4.100613531204105
58,69,4.100613531204105
389,539,4.100613531204105
61,73,4.100613531204105
355,540,4.100613531204105
279,541,4.100613531204105
390,542,4.100613531204105
391,543,4.100613531204105
63,75,4.100613531204105
64,76,4.100613531204105
392,544,4.100613531204105
393,545,4.100613531204105
394,546,4.100613531204105
280,547,4.100613531204105
395,548,4.100613531204105
396,549,4.100613531204105
397,550,4.100613531204105
398,551,4.100613531204105
399,552,4.100613531204105
334,553,4.100613531204105
276,554,4.100613531204105
400,555,4.100613531204105
401,556,4.100613531204105
269,557,4.100613531204105
402,558,4.100613531204105
255,335,4.100613531204105
256,336,4.100613531204105
403,559,4.100613531204105
404,560,4.100613531204105
405,561,4.100613531204105
406,562,4.100613531204105
407,563,4.100613531204105
260,343,4.100613531204105
261,344,4.100613531204105
408,564,4.100613531204105
409,565,4.100613531204105
410,566,4.100613531204105
264,347,4.100613531204105
411,567,4.100613531204105
412,346,4.100613531204105
413,568,4.100613531204105
414,569,4.100613531204105
268,351,4.100613531204105
415,570,4.100613531204105
416,571,4.100613531204105
417,572,4.100613531204105
394,359,4.100613531204105
274,360,4.100613531204105
418,573,4.100613531204105
419,574,4.100613531204105
420,365,4.100613531204105
421,575,4.100613531204105
422,576,4.100613531204105
0,0,4.100613531204105
423,577,4.100613531204105
424,578,4.100613531204105
425,579,4.100613531204105
426,580,4.100613531204105
280,374,4.100613531204105
427,581,4.100613531204105
428,582,4.100613531204105
1,1,4.100613531204105
2,2,4.100613531204105
429,375,4.100613531204105
430,583,4.100613531204105
431,584,4.100613531204105
432,585,4.100613531204105
3,3,4.100613531204105
433,586,4.100613531204105
434,587,4.100613531204105
435,588,4.100613531204105
4,4,4.100613531204105
436,589,4.100613531204105
291,390,4.100613531204105
292,391,4.100613531204105
437,590,4.100613531204105
438,591,4.100613531204105
439,592,4.100613531204105
440,593,4.100613531204105
441,594,4.100613531204105
442,392,4.100613531204105
5,5,4.100613531204105
443,595,4.100613531204105
299,401,4.100613531204105
444,596,4.100613531204105
445,597,4.100613531204105
446,598,4.100613531204105
447,599,4.100613531204105
448,600,4.100613531204105
449,601,4.100613531204105
450,602,4.100613531204105
451,603,4.100613531204105
452,604,4.100613531204105
453,605,4.100613531204105
454,606,4.100613531204105
455,607,4.100613531204105
305,411,4.100613531204105
6,6,4.100613531204105
456,608,4.100613531204105
457,609,4.100613531204105
458,610,4.100613531204105
459,611,4.100613531204105
460,612,4.100613531204105
461,613,4.100613531204105
462,614,4.100613531204105
463,615,4.100613531204105
464,616,4.100613531204105
7,7,4.100613531204105
465,617,4.100613531204105
466,618,4.100613531204105
467,619,4.100613531204105
308,417,4.100613531204105
9,10,4.100613531204105
468,620,4.100613531204105
469,621,4.100613531204105
470,622,4.100613531204105
306,413,4.100613531204105
471,623,4.100613531204105
472,624,4.100613531204105
473,625,4.100613531204105
474,626,4.100613531204105
475,627,4.100613531204105
476,628,4.100613531204105
10,12,4.100613531204105
477,629,4.100613531204105
313,423,4.100613531204105
478,630,4.100613531204105
479,631,4.100613531204105
11,13,4.100613531204105
480,632,4.100613531204105
481,633,4.100613531204105
12,14,4.100613531204105
482,634,4.100613531204105
483,437,4.100613531204105
484,635,4.100613531204105
485,636,4.100613531204105
486,637,4.100613531204105
487,638,4.100613531204105
13,15,4.100613531204105
17,20,4.100613531204105
488,639,4.100613531204105
489,640,4.100613531204105
490,641,4.100613531204105
332,457,4.100613531204105
491,642,4.100613531204105
492,643,4.100613531204105
493,644,4.100613531204105
494,645,4.100613531204105
495,646,4.100613531204105
496,647,4.100613531204105
497,648,4.100613531204105
498,649,4.100613531204105
324,447,4.100613531204105
16,19,4.100613531204105
499,650,4.100613531204105
500,651,4.100613531204105
501,652,4.100613531204105
502,653,4.100613531204105
503,654,4.100613531204105
504,655,4.100613531204105
505,656,4.100613531204105
18,21,4.100613531204105
19,22,4.100613531204105
506,657,4.100613531204105
342,658,4.100613531204105
507,659,4.100613531204105
20,23,4.100613531204105
508,660,4.100613531204105
509,661,4.100613531204105
510,662,4.100613531204105
22,25,4.100613531204105
511,663,4.100613531204105
512,664,4.100613531204105
513,665,4.100613531204105
338,467,4.100613531204105
514,666,4.100613531204105
515,667,4.100613531204105
516,668,4.100613531204105
517,669,4.100613531204105
336,462,4.100613531204105
518,670,4.100613531204105
519,671,4.100613531204105
520,672,4.100613531204105
521,673,4.100613531204105
351,674,4.100613531204105
522,675,4.100613531204105
523,676,4.100613531204105
524,677,4.100613531204105
525,678,4.100613531204105
526,679,4.100613531204105
527,680,4.100613531204105
528,681,4.100613531204105
529,682,4.100613531204105
530,683,4.100613531204105
531,684,4.100613531204105
532,685,4.100613531204105
533,686,4.100613531204105
534,687,4.100613531204105
535,688,4.100613531204105
536,689,4.100613531204105
537,690,4.100613531204105
538,691,4.100613531204105
539,692,4.100613531204105
540,693,4.100613531204105
541,694,4.100613531204105
345,477,4.100613531204105
542,695,4.100613531204105
24,27,4.100613531204105
543,696,4.100613531204105
544,697,4.100613531204105
26,29,4.100613531204105
545,698,4.100613531204105
546,699,4.100613531204105
547,700,4.100613531204105
548,701,4.100613531204105
549,702,4.100613531204105
550,703,4.100613531204105
551,704,4.100613531204105
552,705,4.100613531204105
553,706,4.100613531204105
554,707,4.100613531204105
555,708,4.100613531204105
556,709,4.100613531204105
25,28,4.100613531204105
557,710,4.100613531204105
558,711,4.100613531204105
559,712,4.100613531204105
560,713,4.100613531204105
561,714,4.100613531204105
562,715,4.100613531204105
563,716,4.100613531204105
564,717,4.100613531204105
565,718,4.100613531204105
566,719,4.100613531204105
567,720,4.100613531204105
568,721,4.100613531204105
569,722,4.100613531204105
570,723,4.100613531204105
571,724,4.100613531204105
572,725,4.100613531204105
573,726,4.100613531204105
27,30,4.100613531204105
574,727,4.100613531204105
575,728,4.100613531204105
576,729,4.100613531204105
577,730,4.100613531204105
578,731,4.100613531204105
579,732,4.100613531204105
580,733,4.100613531204105
581,734,4.100613531204105
582,735,4.100613531204105
583,736,4.100613531204105
584,737,4.100613531204105
585,738,4.100613531204105
586,739,4.100613531204105
587,740,4.100613531204105
588,741,4.100613531204105
28,31,4.100613531204105
589,742,4.100613531204105
590,743,4.100613531204105
591,744,4.100613531204105
592,745,4.100613531204105
29,32,4.100613531204105
593,746,4.100613531204105
594,747,4.100613531204105
595,748,4.100613531204105
596,749,4.100613531204105
597,750,4.100613531204105
598,751,4.100613531204105
599,752,4.100613531204105
600,753,4.100613531204105
601,754,4.100613531204105
30,33,4.100613531204105
602,755,4.100613531204105
603,756,4.100613531204105
31,34,4.100613531204105
604,757,4.100613531204105
605,758,4.100613531204105
32,36,4.100613531204105
33,37,4.100613531204105
606,759,4.100613531204105
607,760,4.100613531204105
608,761,4.100613531204105
609,762,4.100613531204105
610,763,4.100613531204105
611,764,4.100613531204105
612,765,4.100613531204105
613,766,4.100613531204105
614,767,4.100613531204105
615,768,4.100613531204105
35,39,4.100613531204105
36,40,4.100613531204105
616,769,4.100613531204105
617,770,4.100613531204105
618,771,4.100613531204105
619,772,4.100613531204105
39,45,4.100613531204105
620,773,4.100613531204105
621,774,4.100613531204105
622,775,4.100613531204105
623,776,4.100613531204105
624,777,4.100613531204105
625,778,4.100613531204105
626,779,4.100613531204105
627,780,4.100613531204105
628,781,4.100613531204105
629,782,4.100613531204105
630,783,4.100613531204105
38,43,4.100613531204105
631,784,4.100613531204105
632,785,4.100613531204105
633,786,4.100613531204105
634,787,4.100613531204105
635,788,4.100613531204105
636,789,4.100613531204105
637,790,4.100613531204105
638,791,4.100613531204105
639,792,4.100613531204105
640,793,4.100613531204105
641,794,4.100613531204105
40,46,4.100613531204105
642,795,4.100613531204105
643,796,4.100613531204105
644,797,4.100613531204105
42,49,4.100613531204105
645,798,4.100613531204105
646,799,4.100613531204105
370,517,4.100613531204105
647,800,4.100613531204105
648,801,4.100613531204105
649,802,4.100613531204105
650,803,4.100613531204105
651,804,4.100613531204105
43,50,4.100613531204105
652,805,4.100613531204105
653,806,4.100613531204105
654,807,4.100613531204105
44,52,4.100613531204105
655,808,4.100613531204105
656,809,4.100613531204105
381,810,4.100613531204105
657,811,4.100613531204105
658,812,4.100613531204105
659,813,4.100613531204105
660,814,4.100613531204105
661,815,4.100613531204105
662,816,4.100613531204105
46,54,4.100613531204105
663,817,4.100613531204105
367,818,4.100613531204105
664,819,4.100613531204105
665,820,4.100613531204105
666,821,4.100613531204105
667,822,4.100613531204105
668,823,4.100613531204105
669,824,4.100613531204105
670,825,4.100613531204105
368,514,4.100613531204105
671,826,4.100613531204105
672,827,4.100613531204105
673,828,4.100613531204105
674,829,4.100613531204105
675,830,4.100613531204105
676,831,4.100613531204105
48,58,4.100613531204105
677,832,4.100613531204105
678,833,4.100613531204105
49,59,4.100613531204105
679,834,4.100613531204105
680,835,4.100613531204105
681,836,4.100613531204105
682,837,4.100613531204105
683,838,4.100613531204105
684,839,4.100613531204105
685,840,4.100613531204105
686,841,4.100613531204105
78,842,4.100613531204105
52,62,4.100613531204105
687,843,4.100613531204105
688,844,4.100613531204105
689,845,4.100613531204105
690,846,4.100613531204105
53,63,4.100613531204105
84,847,4.100613531204105
691,848,4.100613531204105
692,849,4.100613531204105
693,850,4.100613531204105
694,851,4.100613531204105
695,852,4.100613531204105
696,853,4.100613531204105
697,854,4.100613531204105
698,855,4.100613531204105
54,64,4.100613531204105
699,856,4.100613531204105
700,857,4.100613531204105
701,858,4.100613531204105
60,71,4.100613531204105
702,859,4.100613531204105
310,533,4.100613531204105
703,860,4.100613531204105
704,861,4.100613531204105
382,529,4.100613531204105
705,862,4.100613531204105
706,863,4.100613531204105
707,864,4.100613531204105
708,865,4.100613531204105
709,866,4.100613531204105
55,66,4.100613531204105
710,867,4.100613531204105
711,868,4.100613531204105
712,869,4.100613531204105
713,870,4.100613531204105
714,871,4.100613531204105
58,69,4.100613531204105
715,872,4.100613531204105
716,873,4.100613531204105
717,874,4.100613531204105
718,875,4.100613531204105
59,70,4.100613531204105
719,876,4.100613531204105
720,877,4.100613531204105
721,878,4.100613531204105
61,73,4.100613531204105
722,879,4.100613531204105
62,74,4.100613531204105
723,880,4.100613531204105
724,881,4.100613531204105
725,882,4.100613531204105
726,883,4.100613531204105
63,75,4.100613531204105
727,884,4.100613531204105
64,76,4.100613531204105
728,885,4.100613531204105
729,886,4.100613531204105
730,887,4.100613531204105
731,888,4.100613531204105
732,889,4.100613531204105
733,890,4.100613531204105
734,891,4.100613531204105
66,78,4.100613531204105
735,892,4.100613531204105
736,893,4.100613531204105
737,894,4.100613531204105
738,895,4.100613531204105
739,896,4.100613531204105
740,897,4.100613531204105
392,544,4.100613531204105
741,898,4.100613531204105
742,899,4.100613531204105
70,84,4.100613531204105
743,900,4.100613531204105
744,901,4.100613531204105
745,902,4.100613531204105
746,903,4.100613531204105
747,904,4.100613531204105
748,905,4.100613531204105
401,556,4.100613531204105
71,88,4.100613531204105
72,90,4.100613531204105
749,906,4.100613531204105
750,907,4.100613531204105
751,908,4.100613531204105
752,909,4.100613531204105
753,910,4.100613531204105
754,911,4.100613531204105
755,912,4.100613531204105
756,913,4.100613531204105
757,914,4.100613531204105
758,915,4.100613531204105
759,916,4.100613531204105
760,917,4.100613531204105
761,918,4.100613531204105
762,919,4.100613531204105
763,920,4.100613531204105
764,921,4.100613531204105
765,922,4.100613531204105
766,923,4.100613531204105
767,924,4.100613531204105
768,925,4.100613531204105
769,926,4.100613531204105
770,927,4.100613531204105
771,928,4.100613531204105
772,929,4.100613531204105
773,930,4.100613531204105
774,931,4.100613531204105
775,932,4.100613531204105
776,933,4.100613531204105
777,934,4.100613531204105
778,935,4.100613531204105
779,936,4.100613531204105
780,937,4.100613531204105
781,938,4.100613531204105
782,939,4.100613531204105
783,940,4.100613531204105
784,941,4.100613531204105
785,942,4.100613531204105
786,943,4.100613531204105
787,944,4.100613531204105
788,945,4.100613531204105
789,946,4.100613531204105
790,947,4.100613531204105
791,948,4.100613531204105
792,949,4.100613531204105
793,950,4.100613531204105
794,951,4.100613531204105
795,952,4.100613531204105
796,953,4.100613531204105
797,954,4.100613531204105
798,955,4.100613531204105
799,956,4.100613531204105
800,957,4.100613531204105
801,958,4.100613531204105
802,959,4.100613531204105
803,960,4.100613531204105
804,961,4.100613531204105
805,962,4.100613531204105
806,963,4.100613531204105
807,964,4.100613531204105
808,965,4.100613531204105
809,966,4.100613531204105
810,967,4.100613531204105
811,968,4.100613531204105
812,969,4.100613531204105
813,970,4.100613531204105
814,971,4.100613531204105
815,972,4.100613531204105
816,973,4.100613531204105
817,974,4.100613531204105
818,975,4.100613531204105
819,976,4.100613531204105
820,977,4.100613531204105
821,978,4.100613531204105
822,979,4.100613531204105
823,980,4.100613531204105
824,981,4.100613531204105
825,982,4.100613531204105
826,983,4.100613531204105
827,984,4.100613531204105
828,985,4.100613531204105
829,986,4.100613531204105
830,987,4.100613531204105
831,988,4.100613531204105
832,989,4.100613531204105
833,990,4.100613531204105
834,991,4.100613531204105
835,992,4.100613531204105
836,993,4.100613531204105
837,994,4.100613531204105
838,995,4.100613531204105
839,996,4.100613531204105
840,997,4.100613531204105
841,998,4.100613531204105
842,999,4.100613531204105
843,1000,4.100613531204105
844,1001,4.100613531204105
845,1002,4.100613531204105
846,1003,4.100613531204105
847,1004,4.100613531204105
848,1005,4.100613531204105
849,1006,4.100613531204105
850,1007,4.100613531204105
851,1008,4.100613531204105
852,1009,4.100613531204105
853,1010,4.100613531204105
854,1011,4.100613531204105
855,1012,4.100613531204105
856,1013,4.100613531204105
857,1014,4.100613531204105
858,1015,4.100613531204105
859,1016,4.100613531204105
860,1017,4.100613531204105
861,1018,4.100613531204105
862,1019,4.100613531204105
863,1020,4.100613531204105
864,1021,4.100613531204105
865,1022,4.100613531204105
866,1023,4.100613531204105
867,1024,4.100613531204105
868,1025,4.100613531204105
869,1026,4.100613531204105
870,1027,4.100613531204105
871,1028,4.100613531204105
872,1029,4.100613531204105
873,1030,4.100613531204105
874,1031,4.100613531204105
875,1032,4.100613531204105
876,1033,4.100613531204105
877,1034,4.100613531204105
878,1035,4.100613531204105
879,1036,4.100613531204105
880,1037,4.100613531204105
881,1038,4.100613531204105
882,1039,4.100613531204105
883,1040,4.100613531204105
884,1041,4.100613531204105
885,1042,4.100613531204105
886,1043,4.100613531204105
887,1044,4.100613531204105
888,1045,4.100613531204105
